Suborder Number,match_status,Name,Pincode,Sku,Payment_Mode,Courier_Partner,Courier_trans_id,AWB Number,Type of Return,Sub Type,Status,Return Reason,Detailed Return Reason
436652983093810100,matched,Cust 0,560000,SKU-X,COD,E-Kart Logistics,FMPCABCD,FMPC5718765535,RTO,expensive now,completed,order cancelled,expensive now
336600800077540101,matched,Cust 1,560001,SKU-X,COD,E-Kart Logistics,FMPCABCD,FMPR0851903961,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336662739105086100,unmatched,,,,,,,FMPR0851735998,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436555012193774400,unmatched,,,,,,,,RTO,Shipment EOB Ageing,init,Shipment EOB Ageing,Shipment EOB Ageing
437376423470150100,unmatched,,,,,,,FMPC6019986252,RTO,delivery time long,init,order cancelled,delivery time long
437378187103426400,matched,Cust 2,560002,SKU-X,COD,E-Kart Logistics,FMPCABCD,FMPR0892580877,Customer Return,DIFFERENT SIZE RECEIVED,init,MISSHIPMENT,DIFFERENT SIZE RECEIVED
337368540588170100,unmatched,,,,,,,FMPC6017702223,RTO,ORC validated with customer,init,ORC validated with customer,ORC validated with customer
336750242900319400,unmatched,,,,,,,FMPC5756335290,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337351737618795101,unmatched,,,,,,,FMPR0893166742,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437319241468830400,unmatched,,,,,,,FMPC6005177040,RTO,Aged beyond Limit,init,Aged beyond Limit,Aged beyond Limit
337381790302341100,unmatched,,,,,,,FMPC6022503042,RTO,mind changed,init,order cancelled,mind changed
436508783136192400,unmatched,,,,,,,FMPR0852563931,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436789210687214100,unmatched,,,,,,,FMPR0862979666,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337320612104078100,unmatched,,,,,,,FMPC5999999941,RTO,mind changed,completed,order cancelled,mind changed
437327297345108400,unmatched,,,,,,,FMPC6000287099,RTO,mind changed,completed,order cancelled,mind changed
437256513404640400,unmatched,,,,,,,FMPR0889193654,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437242324590932100,unmatched,,,,,,,FMPP3899429331,RTO,Shipment lost,init,Shipment lost,Shipment lost
337019600751929100,unmatched,,,,,,,FMPC5875552341,RTO,quality issues,completed,order cancelled,quality issues
436694184004212100,unmatched,,,,,,,FMPC5733202308,RTO,Attempts Exhausted,completed,Attempts Exhausted,Attempts Exhausted
336691194272498100,unmatched,,,,,,,FMPC5736125703,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
437275318606859100,unmatched,,,,,,,FMPC5977773359,RTO,delivery time long,completed,order cancelled,delivery time long
437188123434455100,unmatched,,,,,,,FMPR0885413131,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
437353526167101400,unmatched,,,,,,,FMPC6013975224,RTO,mind changed,init,order cancelled,mind changed
337273525525453400,unmatched,,,,,,,FMPC5977709324,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336690678205367100,unmatched,,,,,,,FMPR0855859880,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436807524509138400,unmatched,,,,,,,FMPC5782303085,RTO,mind changed,completed,order cancelled,mind changed
436974988017160400,unmatched,,,,,,,FMPC5849057718,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336898780858129400,unmatched,,,,,,,FMPR0866455403,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
336905317647793100,unmatched,,,,,,,FMPC5819855766,RTO,mind changed,completed,order cancelled,mind changed
336875785501214100,unmatched,,,,,,,FMPR0866043032,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437314172657509100,unmatched,,,,,,,FMPC5994621835,RTO,DAMAGED SHIPMENT OBD,init,DAMAGED SHIPMENT OBD,DAMAGED SHIPMENT OBD
337318645274792100,unmatched,,,,,,,FMPC5996252063,RTO,delivery time long,completed,order cancelled,delivery time long
437276264555693400,unmatched,,,,,,,SF2965698649F,RTO,Cancelled By Client Over API,init,Cancelled By Client Over API,Cancelled By Client Over API
437286283166849100,unmatched,,,,,,,FMPR0888777837,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336669509222087400,unmatched,,,,,,,FMPC5723604485,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
336952914441262100,unmatched,,,,,,,FMPR0869374657,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336956900534186100,unmatched,,,,,,,FMPR0869813526,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336945019653523100,unmatched,,,,,,,FMPP3807810002,RTO,wrong quantity,completed,order cancelled,wrong quantity
437208742233409100,unmatched,,,,,,,FMPC5950600518,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337182517070553100,unmatched,,,,,,,FMPC5938865119,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
437285671216611105,unmatched,,,,,,,FMPR0889403659,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336975526761160400,unmatched,,,,,,,FMPC5849361479,RTO,shield cancellation,completed,shield cancellation,shield cancellation
336933068757649100,unmatched,,,,,,,FMPC5833770351,RTO,Attempts Exhausted,completed,Attempts Exhausted,Attempts Exhausted
436941557145875400,unmatched,,,,,,,FMPC5839679286,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436924020659364104,unmatched,,,,,,,FMPR0868000106,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436936925479070101,unmatched,,,,,,,FMPR0868281546,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437084468796878100,unmatched,,,,,,,FMPR0877087194,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
